order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100622,2024-01-29,Sofia Kim,Consumer,South,Wholesale,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,6,0,719.94,719.94
ORD-100840,2024-01-29,Wei Nguyen,SMB,East,Online,A. Morgan,Desk Lamp,Home Office,45.0,5,0.05,225.0,213.75
ORD-100962,2024-01-31,James Johnson,SMB,West,Online,C. Diaz,Notebook Pack,Stationery,12.99,6,0,77.94,77.94
ORD-100171,2024-02-01,Sarah Williams,Enterprise,South,Online,B. Chen,Ergonomic Chair,Furniture,249.0,2,0.2,498.0,398.4
ORD-100253,2024-02-01,Elizabeth Garcia,SMB,Central,Wholesale,C. Diaz,Ballpoint Pens (12),Stationery,8.49,2,0.05,16.98,16.13
ORD-100379,2024-02-01,Michael Patel,SMB,North,Wholesale,E. Novak,Coffee Mug,Home Office,11.5,4,0,46.0,46.0
ORD-100384,2024-02-01,Robert Kim,Consumer,Central,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,5,0.05,449.95,427.45
ORD-100522,2024-02-02,Mary Miller,Enterprise,East,Retail,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,6,0,1199.94,1199.94
ORD-100752,2024-02-02,Sofia Garcia,Enterprise,East,Wholesale,B. Chen,Mechanical Keyboard,Electronics,89.99,5,0,449.95,449.95
ORD-100143,2024-02-03,Sarah Patel,Enterprise,Central,Retail,D. Kim,USB-C Hub,Electronics,39.99,5,0.1,199.95,179.95
ORD-100211,2024-02-03,Nina Kim,SMB,Central,Online,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,7,0.15,1399.93,1189.94
ORD-100500,2024-02-03,Sofia Brown,Consumer,Central,Wholesale,F. Oyelaran,Laptop Stand,Accessories,34.5,4,0.2,138.0,110.4
ORD-100699,2024-02-03,Sofia Kim,Enterprise,East,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,4,0.2,239.96,191.97
ORD-100782,2024-02-03,John Patel,Consumer,East,Online,A. Morgan,Laptop Stand,Accessories,34.5,8,0,276.0,276.0
ORD-100981,2024-02-03,Linda Lopez,Consumer,North,Wholesale,F. Oyelaran,USB-C Hub,Electronics,39.99,5,0.1,199.95,179.95
ORD-100990,2024-02-03,Liam Johnson,SMB,Central,Wholesale,D. Kim,Cable Organizer,Accessories,14.99,3,0,44.97,44.97
ORD-100991,2024-02-03,Mary Wilson,SMB,West,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,1,0.1,89.99,80.99
ORD-100167,2024-02-04,Elizabeth Lopez,Enterprise,North,Retail,E. Novak,Ergonomic Chair,Furniture,249.0,8,0.15,1992.0,1693.2
ORD-100137,2024-02-05,Michael Davis,SMB,South,Wholesale,A. Morgan,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100261,2024-02-05,Elizabeth Kim,Consumer,South,Wholesale,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,8,0,959.92,959.92
ORD-100094,2024-02-06,Michael Kim,Consumer,Central,Online,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,4,0,33.96,33.96
ORD-100609,2024-02-06,Nina Williams,SMB,North,Retail,E. Novak,Wireless Mouse,Electronics,24.99,4,0.15,99.96,84.97
ORD-100762,2024-02-06,Liam Anderson,SMB,South,Wholesale,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,4,0.15,479.96,407.97
ORD-100168,2024-02-07,Mary Johnson,SMB,East,Online,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,8,0.05,1599.92,1519.92
ORD-100297,2024-02-07,Wei Jones,Enterprise,West,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,5,0,449.95,449.95
ORD-100502,2024-02-07,David Williams,Enterprise,South,Retail,D. Kim,Wireless Mouse,Electronics,24.99,3,0.2,74.97,59.98
ORD-100735,2024-02-07,Wei Anderson,Consumer,East,Retail,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,1,0.05,199.99,189.99
ORD-100738,2024-02-07,David Rossi,Consumer,West,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,10,0.15,899.9,764.91
ORD-100166,2024-02-08,Liam Anderson,Enterprise,East,Online,D. Kim,USB-C Hub,Electronics,39.99,8,0.05,319.92,303.92
ORD-100374,2024-02-08,Patricia Jones,Consumer,South,Retail,D. Kim,Laptop Stand,Accessories,34.5,3,0.2,103.5,82.8
ORD-100403,2024-02-08,Nina Smith,SMB,South,Wholesale,D. Kim,Standing Desk,Furniture,399.0,2,0,798.0,798.0
ORD-100848,2024-02-08,Elizabeth Lopez,Consumer,East,Wholesale,D. Kim,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100303,2024-02-09,Nina Miller,SMB,North,Online,C. Diaz,Webcam 1080p,Electronics,59.99,5,0,299.95,299.95
ORD-100398,2024-02-09,Jennifer Williams,Enterprise,East,Retail,A. Morgan,Laptop Stand,Accessories,34.5,6,0,207.0,207.0
ORD-100720,2024-02-09,Robert Lopez,SMB,East,Online,F. Oyelaran,Coffee Mug,Home Office,11.5,5,0,57.5,57.5
ORD-100469,2024-02-10,Liam Williams,SMB,West,Retail,A. Morgan,Ergonomic Chair,Furniture,249.0,8,0.2,1992.0,1593.6
ORD-100092,2024-02-11,John Garcia,Consumer,West,Retail,F. Oyelaran,USB-C Hub,Electronics,39.99,4,0,159.96,159.96
ORD-100985,2024-02-11,James Davis,Enterprise,West,Online,B. Chen,Portable SSD 1TB,Electronics,119.99,10,0.2,1199.9,959.92
ORD-100539,2024-02-12,Sofia Lopez,Consumer,North,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,10,0.1,1999.9,1799.91
ORD-100626,2024-02-12,Mary Patel,SMB,North,Retail,E. Novak,Ergonomic Chair,Furniture,249.0,10,0.15,2490.0,2116.5
ORD-100301,2024-02-13,Jennifer Patel,Consumer,South,Retail,C. Diaz,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100311,2024-02-13,Ahmed Garcia,Enterprise,Central,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,4,0.15,359.96,305.97
ORD-100315,2024-02-13,Elizabeth Anderson,SMB,South,Wholesale,D. Kim,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100350,2024-02-13,Elizabeth Smith,Enterprise,East,Online,E. Novak,Laptop Stand,Accessories,34.5,9,0.1,310.5,279.45
ORD-100579,2024-02-13,Linda Davis,Enterprise,East,Retail,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,7,0,59.43,59.43
ORD-100632,2024-02-13,Robert Wilson,Consumer,East,Wholesale,A. Morgan,Mechanical Keyboard,Electronics,89.99,1,0,89.99,89.99
ORD-100346,2024-02-15,Sarah Nguyen,SMB,South,Retail,B. Chen,Monitor 27in,Electronics,179.99,2,0,359.98,359.98
ORD-100116,2024-02-16,Patricia Rossi,Consumer,East,Online,A. Morgan,Desk Lamp,Home Office,45.0,2,0.2,90.0,72.0
ORD-100128,2024-02-16,David Brown,SMB,East,Wholesale,F. Oyelaran,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100169,2024-02-16,Wei Rossi,Enterprise,Central,Wholesale,A. Morgan,Notebook Pack,Stationery,12.99,10,0.1,129.9,116.91
ORD-100471,2024-02-16,Elizabeth Miller,Enterprise,West,Retail,C. Diaz,Cable Organizer,Accessories,14.99,10,0.1,149.9,134.91
ORD-100082,2024-02-17,Linda Wilson,Enterprise,Central,Retail,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,4,0.05,799.96,759.96
ORD-100300,2024-02-17,Sarah Patel,Consumer,East,Retail,D. Kim,Notebook Pack,Stationery,12.99,10,0.2,129.9,103.92
ORD-100338,2024-02-17,Ahmed Williams,Enterprise,West,Online,D. Kim,Monitor 27in,Electronics,179.99,8,0.15,1439.92,1223.93
ORD-100668,2024-02-17,Ahmed Patel,Consumer,West,Wholesale,A. Morgan,Cable Organizer,Accessories,14.99,5,0,74.95,74.95
ORD-100732,2024-02-17,Michael Brown,Enterprise,North,Online,E. Novak,Wireless Mouse,Electronics,24.99,10,0.15,249.9,212.41
ORD-100944,2024-02-17,Nina Miller,SMB,North,Retail,F. Oyelaran,Wireless Mouse,Electronics,24.99,7,0,174.93,174.93
ORD-100024,2024-02-19,Sofia Kim,SMB,North,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,7,0,59.43,59.43
ORD-100147,2024-02-19,Robert Johnson,Enterprise,Central,Wholesale,C. Diaz,Monitor 27in,Electronics,179.99,6,0.2,1079.94,863.95
ORD-100027,2024-02-20,James Williams,Consumer,South,Retail,D. Kim,Wireless Mouse,Electronics,24.99,9,0.2,224.91,179.93
ORD-100186,2024-02-20,Robert Jones,Consumer,East,Retail,F. Oyelaran,Coffee Mug,Home Office,11.5,6,0.2,69.0,55.2
ORD-100638,2024-02-20,John Garcia,Consumer,Central,Retail,E. Novak,Portable SSD 1TB,Electronics,119.99,6,0.05,719.94,683.94
ORD-100823,2024-02-20,Nina Nguyen,Enterprise,Central,Online,D. Kim,Portable SSD 1TB,Electronics,119.99,4,0.1,479.96,431.96
ORD-100928,2024-02-20,Robert Brown,Consumer,West,Retail,A. Morgan,USB-C Hub,Electronics,39.99,6,0,239.94,239.94
ORD-100035,2024-02-21,David Jones,SMB,North,Online,C. Diaz,Mechanical Keyboard,Electronics,89.99,9,0,809.91,809.91
ORD-100004,2024-02-22,Ahmed Nguyen,Enterprise,East,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,7,0,629.93,629.93
ORD-100183,2024-02-22,Patricia Wilson,Consumer,South,Retail,D. Kim,Monitor 27in,Electronics,179.99,9,0.2,1619.91,1295.93
ORD-100037,2024-02-23,Patricia Brown,Enterprise,Central,Online,C. Diaz,Portable SSD 1TB,Electronics,119.99,3,0,359.97,359.97
ORD-100149,2024-02-23,Robert Haddad,Consumer,North,Retail,E. Novak,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100298,2024-02-24,Liam Nguyen,SMB,North,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,1,0,89.99,89.99
ORD-100600,2024-02-24,Sarah Nguyen,SMB,South,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,8,0,319.92,319.92
ORD-100613,2024-02-24,Liam Kim,Consumer,South,Online,E. Novak,Cable Organizer,Accessories,14.99,10,0,149.9,149.9
ORD-100141,2024-02-25,Mary Wilson,SMB,North,Online,D. Kim,Ergonomic Chair,Furniture,249.0,9,0,2241.0,2241.0
ORD-100833,2024-02-25,Nina Davis,Enterprise,South,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,5,0.05,449.95,427.45
ORD-100994,2024-02-25,John Miller,Enterprise,South,Wholesale,E. Novak,Mechanical Keyboard,Electronics,89.99,1,0.1,89.99,80.99
ORD-100926,2024-02-26,Patricia Johnson,Enterprise,North,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,10,0.1,899.9,809.91
ORD-100597,2024-02-27,James Garcia,SMB,Central,Online,D. Kim,Laptop Stand,Accessories,34.5,7,0,241.5,241.5
ORD-100696,2024-02-27,Jennifer Wilson,SMB,Central,Wholesale,B. Chen,Webcam 1080p,Electronics,59.99,8,0.05,479.92,455.92
ORD-100721,2024-02-27,Robert Rossi,SMB,South,Retail,F. Oyelaran,Notebook Pack,Stationery,12.99,3,0.1,38.97,35.07
ORD-100307,2024-02-28,Jennifer Smith,Enterprise,West,Wholesale,B. Chen,Portable SSD 1TB,Electronics,119.99,10,0,1199.9,1199.9
ORD-100317,2024-02-28,Patricia Garcia,Enterprise,South,Wholesale,B. Chen,Wireless Mouse,Electronics,24.99,6,0.15,149.94,127.45
ORD-100330,2024-02-28,Ahmed Johnson,Enterprise,West,Wholesale,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,9,0.2,1799.91,1439.93
ORD-100510,2024-02-28,Mary Rossi,Enterprise,Central,Online,C. Diaz,USB-C Hub,Electronics,39.99,10,0.2,399.9,319.92
ORD-100689,2024-02-28,Patricia Miller,Enterprise,East,Wholesale,C. Diaz,Wireless Mouse,Electronics,24.99,10,0.1,249.9,224.91
ORD-100779,2024-02-28,Michael Davis,SMB,East,Retail,E. Novak,Ballpoint Pens (12),Stationery,8.49,8,0.15,67.92,57.73
ORD-100324,2024-02-29,Robert Patel,SMB,Central,Online,E. Novak,USB-C Hub,Electronics,39.99,6,0.15,239.94,203.95
ORD-100358,2024-02-29,Mary Wilson,Enterprise,South,Online,A. Morgan,Ergonomic Chair,Furniture,249.0,10,0.1,2490.0,2241.0
ORD-100363,2024-02-29,Mary Smith,Consumer,North,Retail,C. Diaz,Laptop Stand,Accessories,34.5,9,0,310.5,310.5
ORD-100408,2024-02-29,Nina Lopez,Consumer,Central,Retail,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,7,0.05,1399.93,1329.93
ORD-100795,2024-02-29,Linda Rossi,SMB,North,Retail,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,1,0.05,199.99,189.99
ORD-100276,2024-03-01,Michael Patel,Consumer,Central,Retail,C. Diaz,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100332,2024-03-01,Ahmed Kim,Consumer,Central,Online,B. Chen,Cable Organizer,Accessories,14.99,4,0,59.96,59.96
ORD-100454,2024-03-01,Patricia Haddad,Consumer,Central,Online,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,2,0.2,399.98,319.98
ORD-100528,2024-03-01,Sarah Brown,SMB,West,Retail,B. Chen,Ballpoint Pens (12),Stationery,8.49,4,0.05,33.96,32.26
ORD-100673,2024-03-01,Patricia Miller,Enterprise,West,Retail,A. Morgan,Wireless Mouse,Electronics,24.99,8,0.15,199.92,169.93
ORD-100927,2024-03-01,Jennifer Wilson,Enterprise,West,Wholesale,D. Kim,Coffee Mug,Home Office,11.5,4,0,46.0,46.0
ORD-100376,2024-03-02,Elizabeth Johnson,Consumer,East,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,3,0.2,269.97,215.98
ORD-100831,2024-03-03,Nina Lopez,Enterprise,Central,Wholesale,C. Diaz,Laptop Stand,Accessories,34.5,7,0.15,241.5,205.28
ORD-100659,2024-03-04,Liam Nguyen,Consumer,Central,Wholesale,D. Kim,Mechanical Keyboard,Electronics,89.99,2,0.15,179.98,152.98
ORD-100891,2024-03-04,Elizabeth Garcia,Consumer,Central,Retail,E. Novak,Webcam 1080p,Electronics,59.99,2,0,119.98,119.98
ORD-100977,2024-03-04,Liam Smith,Consumer,North,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,6,0,1494.0,1494.0
ORD-100580,2024-03-05,Jennifer Smith,Consumer,East,Retail,D. Kim,USB-C Hub,Electronics,39.99,9,0.2,359.91,287.93
ORD-100042,2024-03-06,Mary Nguyen,Consumer,South,Wholesale,A. Morgan,Wireless Mouse,Electronics,24.99,5,0,124.95,124.95
ORD-100176,2024-03-06,Sofia Nguyen,Consumer,East,Retail,B. Chen,Ballpoint Pens (12),Stationery,8.49,9,0,76.41,76.41
ORD-100479,2024-03-06,Sarah Patel,SMB,Central,Wholesale,B. Chen,Mechanical Keyboard,Electronics,89.99,7,0.15,629.93,535.44
ORD-100996,2024-03-06,Ahmed Wilson,Enterprise,Central,Online,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,10,0.05,1999.9,1899.9
ORD-100392,2024-03-07,Sarah Johnson,Consumer,South,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,3,0.2,179.97,143.98
ORD-100464,2024-03-07,Sofia Rossi,Consumer,North,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,8,0,1992.0,1992.0
ORD-100733,2024-03-07,Jennifer Brown,Enterprise,South,Retail,C. Diaz,Desk Lamp,Home Office,45.0,10,0.2,450.0,360.0
ORD-100023,2024-03-08,Nina Davis,SMB,West,Online,A. Morgan,Monitor 27in,Electronics,179.99,10,0.1,1799.9,1619.91
ORD-100899,2024-03-08,Ahmed Miller,SMB,West,Retail,D. Kim,Webcam 1080p,Electronics,59.99,2,0.2,119.98,95.98
ORD-100530,2024-03-09,Robert Johnson,Consumer,East,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,9,0,76.41,76.41
ORD-100974,2024-03-09,Nina Smith,Consumer,South,Retail,E. Novak,Ballpoint Pens (12),Stationery,8.49,1,0.1,8.49,7.64
ORD-100584,2024-03-10,James Haddad,SMB,East,Online,D. Kim,Webcam 1080p,Electronics,59.99,5,0.05,299.95,284.95
ORD-100205,2024-03-11,Sarah Lopez,Consumer,North,Online,F. Oyelaran,Standing Desk,Furniture,399.0,6,0.05,2394.0,2274.3
ORD-100619,2024-03-11,Linda Davis,SMB,East,Online,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,6,0.1,1199.94,1079.95
ORD-100650,2024-03-11,Mary Kim,Consumer,East,Retail,B. Chen,USB-C Hub,Electronics,39.99,4,0,159.96,159.96
ORD-100187,2024-03-12,James Williams,Consumer,East,Online,B. Chen,Cable Organizer,Accessories,14.99,8,0.05,119.92,113.92
ORD-100390,2024-03-13,Nina Wilson,Consumer,West,Online,A. Morgan,Notebook Pack,Stationery,12.99,4,0.2,51.96,41.57
ORD-100393,2024-03-13,Ahmed Williams,SMB,West,Wholesale,A. Morgan,Cable Organizer,Accessories,14.99,2,0.2,29.98,23.98
ORD-100963,2024-03-13,Wei Brown,Consumer,South,Online,E. Novak,Desk Lamp,Home Office,45.0,6,0,270.0,270.0
ORD-100801,2024-03-14,Sarah Williams,Enterprise,West,Online,A. Morgan,Laptop Stand,Accessories,34.5,5,0.05,172.5,163.88
ORD-100961,2024-03-14,John Jones,SMB,West,Wholesale,B. Chen,USB-C Hub,Electronics,39.99,5,0.2,199.95,159.96
ORD-100485,2024-03-15,David Garcia,SMB,East,Online,A. Morgan,Wireless Mouse,Electronics,24.99,1,0,24.99,24.99
ORD-100645,2024-03-15,Sarah Williams,Enterprise,Central,Wholesale,A. Morgan,Ballpoint Pens (12),Stationery,8.49,10,0,84.9,84.9
